>r132589.1,4350
>r132590.1,3879
>r132591.1,4116
>r132592.1,4053
>r132593.1,4156
>r132594.1,3991
>r132595.1,4059
>r132596.1,3959
>r132597.1,3883
>r132598.1,4422
>r132599.1,4271
>r132600.1,3840
>r132601.1,4016
>r132602.1,6145
>r132603.1,4313
>r132604.1,4054
>r132605.1,4141
>r132606.1,4453
>r132607.1,4139
>r132608.1,3941
>r132609.1,4259
>r132610.1,4049
>r132611.1,4077
>r132612.1,4524
>r132613.1,4270
>r132614.1,4493
>r132615.1,4032
>r132616.1,3994
>r132617.1,4016
>r132618.1,4274
>r132619.1,3942
>r132620.1,6146
>r132621.1,157
>r132622.1,4995
>r132623.1,4343
>r132624.1,3960
>r132625.1,3933
>r132626.1,3999
>r132627.1,4131
>r132628.1,4098
>r132629.1,3968
>r132630.1,4871
>r132631.1,3874
>r132632.1,4357
>r132633.1,4437
>r132634.1,4360
>r132635.1,4703
>r132636.1,4643
>r132637.1,4132
>r132638.1,3845
>r132639.1,6147
>r132640.1,4157
>r132641.1,4784
>r132642.1,4595
>r132643.1,4794
>r132644.1,3984
>r132645.1,4227
>r132646.1,336
>r132647.1,6148
>r132648.1,3929
>r132649.1,3941
>r132650.1,4051
>r132651.1,3838
>r132652.1,4557
>r132653.1,3860
>r132654.1,4321
>r132655.1,336
>r132656.1,4849
>r132657.1,3835
>r132658.1,3967
>r132659.1,4554
>r132660.1,4508
>r132661.1,4239
>r132662.1,4479
>r132663.1,4189
>r132664.1,3843
>r132665.1,3968
>r132666.1,4254
>r132667.1,3957
>r132668.1,4207
>r132669.1,4290
>r132670.1,4129
>r132671.1,3958
>r132672.1,3905
>r132673.1,4669
>r132674.1,4595
>r132675.1,4238
>r132676.1,3917
>r132677.1,4657
>r132678.1,4340
>r132679.1,3930
>r132680.1,3863
>r132681.1,4623
>r132682.1,4279
>r132683.1,3877
>r132684.1,4468
>r132685.1,4371
>r132686.1,4025
>r132687.1,4161
>r132688.1,4174
>r132689.1,4000
>r132690.1,3836
>r132691.1,4102
>r132692.1,4374
>r132693.1,4603
>r132694.1,4003
>r132695.1,4659
>r132696.1,4898
>r132697.1,3909
>r132698.1,4193
>r132699.1,4497
>r132700.1,4275
>r132701.1,4476
>r132702.1,4322
>r132703.1,4103
>r132704.1,4038
>r132705.1,4755
>r132706.1,4432
>r132707.1,4185
>r132708.1,4038
>r132709.1,4329
>r132710.1,4252
>r132711.1,3985
>r132712.1,3835
>r132713.1,3949
>r132714.1,3864
>r132715.1,4418
>r132716.1,3971
>r132717.1,4217
>r132718.1,4112
>r132719.1,4063
>r132720.1,3846
>r132721.1,336
>r132722.1,4418
>r132723.1,4353
>r132724.1,4374
>r132725.1,4618
>r132726.1,4288
>r132727.1,3914
>r132728.1,5137
>r132729.1,6149
>r132730.1,3848
>r132731.1,3903
>r132732.1,4405
>r132733.1,3841
>r132734.1,4157
>r132735.1,3861
>r132736.1,4339
>r132737.1,4334
>r132738.1,4739
>r132739.1,4303
>r132740.1,5003
>r132741.1,3889
>r132742.1,4455
>r132743.1,3977
>r132744.1,3833
>r132745.1,4218
>r132746.1,4277
>r132747.1,4487
>r132748.1,4618
>r132749.1,4112
>r132750.1,4604
>r132751.1,4112
>r132752.1,4182
>r132753.1,3932
>r132754.1,3863
>r132755.1,4289
>r132756.1,4600
>r132757.1,4767
>r132758.1,4015
>r132759.1,4309
>r132760.1,4423
>r132761.1,4125
>r132762.1,3973
>r132763.1,5049
>r132764.1,4102
>r132765.1,4288
>r132766.1,3892
>r132767.1,3840
>r132768.1,4605
>r132769.1,4083
>r132770.1,4213
>r132771.1,5116
>r132772.1,4280
>r132773.1,6150
>r132774.1,4489
>r132775.1,4074
>r132776.1,4080
>r132777.1,5605
>r132778.1,4398
>r132779.1,4418
>r132780.1,4269
>r132781.1,4478
>r132782.1,5190
>r132783.1,4087
>r132784.1,3828
>r132785.1,4159
>r132786.1,4050
>r132787.1,5105
>r132788.1,3952
>r132789.1,4078
>r132790.1,4497
>r132791.1,4053
>r132792.1,3881
>r132793.1,4654
>r132794.1,4186
>r132795.1,5157
>r132796.1,4454
>r132797.1,4463
>r132798.1,3892
>r132799.1,4153
>r132800.1,4595
>r132801.1,4364
>r132802.1,4076
>r132803.1,4871
>r132804.1,5049
>r132805.1,4743
>r132806.1,4048
>r132807.1,4280
>r132808.1,4725
>r132809.1,4047
>r132810.1,4295
>r132811.1,4148
>r132812.1,3904
>r132813.1,4331
>r132814.1,3917
>r132815.1,4245
>r132816.1,4174
>r132817.1,4599
>r132818.1,4738
>r132819.1,4572
>r132820.1,4703
>r132821.1,4841
>r132822.1,4299
>r132823.1,4030
>r132824.1,4270
>r132825.1,3932
>r132826.1,5189
>r132827.1,4053
>r132828.1,4249
>r132829.1,3865
>r132830.1,4856
>r132831.1,4451
>r132832.1,4372
>r132833.1,5037
>r132834.1,3849
>r132835.1,4066
>r132836.1,4194
>r132837.1,4125
>r132838.1,4082
>r132839.1,3958
>r132840.1,4527
>r132841.1,4529
>r132842.1,4087
>r132843.1,4462
>r132844.1,3984
>r132845.1,4588
>r132846.1,3984
>r132847.1,3942
>r132848.1,4102
>r132849.1,3861
>r132850.1,3987
>r132851.1,4632
>r132852.1,157
>r132853.1,5057
>r132854.1,4040
>r132855.1,4288
>r132856.1,4035
>r132857.1,4236
>r132858.1,4440
>r132859.1,6151
>r132860.1,4202
>r132861.1,3883
>r132862.1,336
>r132863.1,4470
>r132864.1,3843
>r132865.1,4529
>r132866.1,4294
>r132867.1,3942
>r132868.1,4706
>r132869.1,3950
>r132870.1,3930
>r132871.1,336
>r132872.1,5471
>r132873.1,3948
>r132874.1,4549
>r132875.1,4072
>r132876.1,4713
>r132877.1,3952
>r132878.1,4682
>r132879.1,3974
>r132880.1,4014
>r132881.1,4326
>r132882.1,4256
>r132883.1,4421
>r132884.1,4703
>r132885.1,4435
>r132886.1,4238
>r132887.1,4215
>r132888.1,4615
>r132889.1,4954
>r132890.1,3882
>r132891.1,4348
>r132892.1,6152
>r132893.1,3859
>r132894.1,4140
>r132895.1,4018
>r132896.1,4778
>r132897.1,4132
>r132898.1,4846
>r132899.1,4493
>r132900.1,4140
>r132901.1,4080
>r132902.1,4976
>r132903.1,4389
>r132904.1,4281
>r132905.1,3837
>r132906.1,4084
>r132907.1,4993
>r132908.1,4314
>r132909.1,4479
>r132910.1,3866
>r132911.1,4339
>r132912.1,3993
>r132913.1,3965
>r132914.1,4119
>r132915.1,4048
>r132916.1,3960
>r132917.1,4748
>r132918.1,4513
>r132919.1,3999
>r132920.1,4211
>r132921.1,5892
>r132922.1,4071
>r132923.1,4817
>r132924.1,3877
>r132925.1,4346
>r132926.1,4142
>r132927.1,4311
>r132928.1,4476
>r132929.1,4408
>r132930.1,4108
>r132931.1,4582
>r132932.1,4654
>r132933.1,4404
>r132934.1,4275
>r132935.1,4893
>r132936.1,3996
>r132937.1,3831
>r132938.1,4185
>r132939.1,4276
>r132940.1,4279
>r132941.1,4750
>r132942.1,4262
>r132943.1,4315
>r132944.1,5035
>r132945.1,5506
>r132946.1,4046
>r132947.1,4724
>r132948.1,4296
>r132949.1,4377
>r132950.1,4769
>r132951.1,4084
>r132952.1,3836
>r132953.1,3995
>r132954.1,4166
>r132955.1,5791
>r132956.1,4029
>r132957.1,4542
>r132958.1,4501
>r132959.1,4240
>r132960.1,4126
>r132961.1,3930
>r132962.1,4088
>r132963.1,4029
>r132964.1,3839
>r132965.1,4353
>r132966.1,4157
>r132967.1,4616
>r132968.1,3999
>r132969.1,4281
>r132970.1,4159
>r132971.1,4518
>r132972.1,4840
>r132973.1,4618
>r132974.1,4610
>r132975.1,4157
>r132976.1,3889
>r132977.1,6153
>r132978.1,4359
>r132979.1,4204
>r132980.1,4383
>r132981.1,3958
>r132982.1,4520
>r132983.1,3967
>r132984.1,4269
>r132985.1,4030
>r132986.1,4790
>r132987.1,4071
>r132988.1,4092
>r132989.1,5028
>r132990.1,4524
>r132991.1,4205
>r132992.1,4921
>r132993.1,3985
>r132994.1,3828
>r132995.1,3893
>r132996.1,4896
>r132997.1,4294
>r132998.1,4789
>r132999.1,4556
>r133000.1,4062
>r133001.1,4622
>r133002.1,3897
>r133003.1,3874
>r133004.1,3860
>r133005.1,5036
>r133006.1,4508
>r133007.1,4071
>r133008.1,4124
>r133009.1,3987
>r133010.1,4076
>r133011.1,4270
>r133012.1,4522
>r133013.1,3997
>r133014.1,4011
>r133015.1,4137
>r133016.1,3920
>r133017.1,4097
>r133018.1,4055
>r133019.1,4014
>r133020.1,4301
>r133021.1,4294
>r133022.1,3967
>r133023.1,4071
>r133024.1,4142
>r133025.1,4339
>r133026.1,4185
>r133027.1,3905
>r133028.1,4706
>r133029.1,4262
>r133030.1,4038
>r133031.1,3981
>r133032.1,4408
>r133033.1,4589
>r133034.1,4082
>r133035.1,4982
>r133036.1,4015
>r133037.1,4084
>r133038.1,3853
>r133039.1,4169
>r133040.1,4108
>r133041.1,3841
>r133042.1,4307
>r133043.1,4921
>r133044.1,3873
>r133045.1,4934
>r133046.1,3889
>r133047.1,4548
>r133048.1,4877
>r133049.1,3973
>r133050.1,4095
>r133051.1,4399
>r133052.1,4341
>r133053.1,4643
>r133054.1,4529
>r133055.1,3933
>r133056.1,4476
>r133057.1,4598
>r133058.1,4177
>r133059.1,3852
>r133060.1,4208
>r133061.1,4060
>r133062.1,6154
>r133063.1,4255
>r133064.1,4325
>r133065.1,4003
>r133066.1,4305
>r133067.1,4347
>r133068.1,3860
>r133069.1,3863
>r133070.1,4498
>r133071.1,4009
>r133072.1,4200
>r133073.1,4246
>r133074.1,3901
>r133075.1,4243
>r133076.1,4408
>r133077.1,5250
>r133078.1,4231
>r133079.1,4206
>r133080.1,3846
>r133081.1,4491
>r133082.1,4608
>r133083.1,4409
>r133084.1,4527
>r133085.1,4236
>r133086.1,4096
>r133087.1,4525
>r133088.1,3871
>r133089.1,5237
>r133090.1,4956
>r133091.1,4095
>r133092.1,4094
>r133093.1,4357
>r133094.1,4337
>r133095.1,4373
>r133096.1,4249
>r133097.1,4493
>r133098.1,4912
>r133099.1,4780
>r133100.1,3874
>r133101.1,4668
>r133102.1,4043
>r133103.1,3868
>r133104.1,4379
>r133105.1,4421
>r133106.1,4250
>r133107.1,4507
>r133108.1,3922
>r133109.1,3829
>r133110.1,5503
>r133111.1,4146
>r133112.1,4179
>r133113.1,4157
>r133114.1,4340
>r133115.1,4154
>r133116.1,4620
>r133117.1,3836
>r133118.1,3930
>r133119.1,4422
>r133120.1,4042
>r133121.1,4568
>r133122.1,3976
>r133123.1,4014
>r133124.1,3934
>r133125.1,4143
>r133126.1,4154
>r133127.1,4016
>r133128.1,4207
>r133129.1,4053
>r133130.1,3893
>r133131.1,3863
>r133132.1,3840
>r133133.1,4292
>r133134.1,4011
>r133135.1,4337
>r133136.1,3997
>r133137.1,4719
>r133138.1,6155
>r133139.1,3992
>r133140.1,3949
>r133141.1,4476
>r133142.1,4286
>r133143.1,4750
>r133144.1,4838
>r133145.1,4287
>r133146.1,4390
>r133147.1,4484
>r133148.1,3996
>r133149.1,4149
>r133150.1,4887
>r133151.1,4215
>r133152.1,4350
>r133153.1,4521
>r133154.1,4615
>r133155.1,4399
>r133156.1,4280
>r133157.1,4286
>r133158.1,4313
>r133159.1,3858
>r133160.1,6156
>r133161.1,5547
>r133162.1,4271
>r133163.1,4137
>r133164.1,4029
>r133165.1,4281
>r133166.1,4198
>r133167.1,3876
>r133168.1,4112
>r133169.1,4187
>r133170.1,3886
>r133171.1,4029
>r133172.1,4202
>r133173.1,5075
>r133174.1,3994
>r133175.1,3909
>r133176.1,71
>r133177.1,4396
>r133178.1,4385
>r133179.1,3887
>r133180.1,4250
>r133181.1,6157
>r133182.1,3976
>r133183.1,4082
>r133184.1,4280
>r133185.1,3934
>r133186.1,4250
>r133187.1,3946
>r133188.1,3852
>r133189.1,4444
>r133190.1,4542
>r133191.1,4618
>r133192.1,4265
>r133193.1,4231
>r133194.1,4475
>r133195.1,4945
>r133196.1,4079
>r133197.1,4761
>r133198.1,3861
>r133199.1,4456
>r133200.1,3916
>r133201.1,4456
>r133202.1,4946
>r133203.1,4175
>r133204.1,3920
>r133205.1,6158
>r133206.1,4477
>r133207.1,3881
>r133208.1,4856
>r133209.1,4953
>r133210.1,4112
>r133211.1,3981
>r133212.1,6159
>r133213.1,4848
>r133214.1,4096
>r133215.1,4737
>r133216.1,4074
>r133217.1,4129
>r133218.1,4020
>r133219.1,4076
>r133220.1,4378
>r133221.1,4014
>r133222.1,3943
>r133223.1,3873
>r133224.1,3850
>r133225.1,4598
>r133226.1,4292
>r133227.1,4654
>r133228.1,6160
>r133229.1,3902
>r133230.1,4403
>r133231.1,5797
>r133232.1,4133
>r133233.1,4131
>r133234.1,3923
>r133235.1,4241
>r133236.1,5056
>r133237.1,3943
>r133238.1,5015
>r133239.1,3874
>r133240.1,3909
>r133241.1,4404
>r133242.1,4182
>r133243.1,4406
>r133244.1,3994
>r133245.1,3898
>r133246.1,4108
>r133247.1,5192
>r133248.1,4177
>r133249.1,4142
>r133250.1,4120
>r133251.1,4186
>r133252.1,4061
>r133253.1,4518
>r133254.1,4425
>r133255.1,3936
>r133256.1,4241
>r133257.1,4496
>r133258.1,4405
>r133259.1,5471
>r133260.1,4027
>r133261.1,3839
>r133262.1,4031
>r133263.1,4084
>r133264.1,3879
>r133265.1,4708
>r133266.1,6049
>r133267.1,4141
>r133268.1,4129
>r133269.1,6161
>r133270.1,4187
>r133271.1,4374
>r133272.1,3868
>r133273.1,4348
>r133274.1,4046
>r133275.1,4035
>r133276.1,4227
>r133277.1,4213
>r133278.1,4295
>r133279.1,4159
>r133280.1,4537
>r133281.1,3941
>r133282.1,4177
>r133283.1,3876
>r133284.1,3924
>r133285.1,3964
>r133286.1,3920
>r133287.1,4652
>r133288.1,4490
>r133289.1,4704
>r133290.1,6162
>r133291.1,3884
>r133292.1,4015
>r133293.1,3883
>r133294.1,4186
>r133295.1,4185
>r133296.1,3960
>r133297.1,4381
>r133298.1,4569
>r133299.1,4385
>r133300.1,4141
>r133301.1,4009
>r133302.1,4392
>r133303.1,4170
>r133304.1,3868
>r133305.1,4479
>r133306.1,4011
>r133307.1,4899
>r133308.1,3934
>r133309.1,4197
>r133310.1,4405
>r133311.1,5056
>r133312.1,4204
>r133313.1,6163
>r133314.1,3962
>r133315.1,3992
>r133316.1,3950
>r133317.1,4287
>r133318.1,5085
>r133319.1,4068
>r133320.1,4518
>r133321.1,4307
>r133322.1,3876
>r133323.1,4504
>r133324.1,4874
>r133325.1,3939
>r133326.1,4003
>r133327.1,3881
>r133328.1,4423
>r133329.1,4116
>r133330.1,4064
>r133331.1,4683
>r133332.1,4621
>r133333.1,3992
>r133334.1,4134
>r133335.1,6164
>r133336.1,4790
>r133337.1,4530
>r133338.1,4055
>r133339.1,5021
>r133340.1,4753
>r133341.1,4837
>r133342.1,4353
>r133343.1,3850
>r133344.1,4280
>r133345.1,4423
>r133346.1,4707
>r133347.1,4283
>r133348.1,3946
>r133349.1,4517
>r133350.1,4193
>r133351.1,4287
>r133352.1,4487
>r133353.1,4182
>r133354.1,4241
>r133355.1,4134
>r133356.1,4191
>r133357.1,4565
>r133358.1,4073
>r133359.1,4148
>r133360.1,3878
>r133361.1,3988
>r133362.1,4327
>r133363.1,3960
>r133364.1,4036
>r133365.1,4657
>r133366.1,3936
>r133367.1,4108
>r133368.1,4473
>r133369.1,4159
>r133370.1,4134
>r133371.1,4589
>r133372.1,4766
>r133373.1,3935
>r133374.1,4085
>r133375.1,336
>r133376.1,4258
>r133377.1,4772
>r133378.1,4402
>r133379.1,3851
>r133380.1,157
>r133381.1,3925
>r133382.1,3905
>r133383.1,4032
>r133384.1,4432
>r133385.1,4798
>r133386.1,4203
>r133387.1,3848
>r133388.1,3845
>r133389.1,4573
>r133390.1,3849
>r133391.1,4046
>r133392.1,4839
>r133393.1,4529
>r133394.1,4411
>r133395.1,4604
>r133396.1,3965
>r133397.1,3996
>r133398.1,4170
>r133399.1,4088
>r133400.1,4529
>r133401.1,4735
>r133402.1,4365
>r133403.1,3903
>r133404.1,4161
>r133405.1,3982
>r133406.1,4748
>r133407.1,4335
>r133408.1,5054
>r133409.1,4261
>r133410.1,4033
>r133411.1,5366
>r133412.1,4090
>r133413.1,3978
>r133414.1,4056
>r133415.1,4564
>r133416.1,4635
>r133417.1,4056
>r133418.1,4188
>r133419.1,3843
>r133420.1,3850
>r133421.1,4378
>r133422.1,3861
>r133423.1,4141
>r133424.1,4350
>r133425.1,4549
>r133426.1,3828
>r133427.1,4014
>r133428.1,4319
>r133429.1,3918
>r133430.1,4789
>r133431.1,4195
>r133432.1,4143
>r133433.1,4770
>r133434.1,241
>r133435.1,3967
>r133436.1,4003
>r133437.1,4657
>r133438.1,4084
>r133439.1,3976
>r133440.1,5991
>r133441.1,4833
>r133442.1,4079
>r133443.1,4436
>r133444.1,4287
>r133445.1,4909
>r133446.1,4411
>r133447.1,4005
>r133448.1,3938
>r133449.1,4524
>r133450.1,6165
>r133451.1,4874
>r133452.1,4348
>r133453.1,4294
>r133454.1,3887
>r133455.1,4289
>r133456.1,4093
>r133457.1,3911
>r133458.1,4870
>r133459.1,4141
>r133460.1,4041
>r133461.1,4018
>r133462.1,4502
>r133463.1,4428
>r133464.1,4513
>r133465.1,3905
>r133466.1,3972
>r133467.1,4153
>r133468.1,3946
>r133469.1,3973
>r133470.1,4270
>r133471.1,3932
>r133472.1,3897
>r133473.1,6166
>r133474.1,4524
>r133475.1,4349
>r133476.1,6167
>r133477.1,4568
>r133478.1,4739
>r133479.1,3971
>r133480.1,4179
>r133481.1,4953
>r133482.1,4754
>r133483.1,4088
>r133484.1,4364
>r133485.1,4165
>r133486.1,6168
>r133487.1,3879
>r133488.1,3943
>r133489.1,4773
>r133490.1,3940
>r133491.1,4500
>r133492.1,4019
>r133493.1,4299
>r133494.1,4929
>r133495.1,4076
>r133496.1,4168
>r133497.1,71
>r133498.1,4414
>r133499.1,4406
>r133500.1,4518
>r133501.1,4890
>r133502.1,4270
>r133503.1,4207
>r133504.1,3950
>r133505.1,241
>r133506.1,4360
>r133507.1,4055
>r133508.1,4321
>r133509.1,3931
>r133510.1,4528
>r133511.1,4001
>r133512.1,3884
>r133513.1,4265
>r133514.1,4335
>r133515.1,4529
>r133516.1,4182
>r133517.1,4059
>r133518.1,4252
>r133519.1,3828
>r133520.1,4491
>r133521.1,4281
>r133522.1,4095
>r133523.1,3912
>r133524.1,4007
>r133525.1,4567
>r133526.1,4885
>r133527.1,4427
>r133528.1,4011
>r133529.1,3949
>r133530.1,4041
>r133531.1,4182
>r133532.1,4948
>r133533.1,4290
>r133534.1,4670
>r133535.1,4427
>r133536.1,4882
>r133537.1,336
>r133538.1,4939
>r133539.1,4011
>r133540.1,4103
>r133541.1,3902
>r133542.1,4201
>r133543.1,4468
>r133544.1,4116
>r133545.1,5772
>r133546.1,4605
>r133547.1,3889
>r133548.1,4308
>r133549.1,4325
>r133550.1,4849
>r133551.1,4498
>r133552.1,4265
>r133553.1,4009
>r133554.1,4186
>r133555.1,3925
>r133556.1,4069
>r133557.1,4427
>r133558.1,4581
>r133559.1,4057
>r133560.1,4389
>r133561.1,4175
>r133562.1,4265
>r133563.1,3910
>r133564.1,4331
>r133565.1,4274
>r133566.1,4657
>r133567.1,3851
>r133568.1,4368
>r133569.1,4432
>r133570.1,3851
>r133571.1,3930
>r133572.1,157
>r133573.1,4699
>r133574.1,4250
>r133575.1,6169
>r133576.1,4347
>r133577.1,4415
>r133578.1,4554
>r133579.1,4111
>r133580.1,3831
>r133581.1,4471
>r133582.1,3928
>r133583.1,4422
>r133584.1,4484
>r133585.1,3846
>r133586.1,4010
>r133587.1,4116
>r133588.1,3874
>r133589.1,4324
>r133590.1,3928
>r133591.1,4178
>r133592.1,4279
>r133593.1,4096
>r133594.1,4705
>r133595.1,4063
>r133596.1,4248
>r133597.1,4267
>r133598.1,4399
>r133599.1,4270
>r133600.1,4456
>r133601.1,4011
>r133602.1,4059
>r133603.1,4321
>r133604.1,4533
>r133605.1,4730
>r133606.1,4458
>r133607.1,4396
>r133608.1,4611
>r133609.1,4812
>r133610.1,4071
>r133611.1,4149
>r133612.1,4204
>r133613.1,4159
>r133614.1,3886
>r133615.1,4295
>r133616.1,4116
>r133617.1,4488
>r133618.1,3936
>r133619.1,3900
>r133620.1,6170
>r133621.1,4324
>r133622.1,6171
>r133623.1,3855
>r133624.1,4798
>r133625.1,3864
>r133626.1,4395
>r133627.1,3857
>r133628.1,4554
>r133629.1,3925
>r133630.1,4048
>r133631.1,4134
>r133632.1,4122
>r133633.1,4535
>r133634.1,4374
>r133635.1,4488
>r133636.1,6172
>r133637.1,4274
>r133638.1,4576
>r133639.1,4420
>r133640.1,3958
>r133641.1,3938
>r133642.1,4740
>r133643.1,4580
>r133644.1,4720
>r133645.1,4409
>r133646.1,4307
>r133647.1,3881
>r133648.1,5449
>r133649.1,4546
>r133650.1,3833
>r133651.1,3858
>r133652.1,4092
>r133653.1,4654
>r133654.1,4156
>r133655.1,3955
>r133656.1,4851
>r133657.1,3984
>r133658.1,4635
>r133659.1,4398
>r133660.1,5043
>r133661.1,4200
>r133662.1,5861
>r133663.1,3996
>r133664.1,4630
>r133665.1,3935
>r133666.1,4157
>r133667.1,3912
>r133668.1,4533
>r133669.1,4837
>r133670.1,4294
>r133671.1,4502
>r133672.1,4912
>r133673.1,4213
>r133674.1,3877
>r133675.1,4311
>r133676.1,3854
>r133677.1,6007
>r133678.1,4170
>r133679.1,4507
>r133680.1,4554
>r133681.1,4088
>r133682.1,4581
>r133683.1,3976
>r133684.1,4786
>r133685.1,4059
>r133686.1,4382
>r133687.1,3833
>r133688.1,4004
>r133689.1,4610
>r133690.1,4050
>r133691.1,4096
>r133692.1,4060
>r133693.1,4338
>r133694.1,5831
>r133695.1,4217
>r133696.1,5049
>r133697.1,4387
>r133698.1,4087
>r133699.1,4451
>r133700.1,4502
>r133701.1,4876
>r133702.1,4068
>r133703.1,3890
>r133704.1,3848
>r133705.1,5772
>r133706.1,4137
>r133707.1,4049
>r133708.1,4717
>r133709.1,4784
>r133710.1,6173
>r133711.1,4299
>r133712.1,4164
>r133713.1,3960
>r133714.1,4448
>r133715.1,3850
>r133716.1,4096
>r133717.1,4517
>r133718.1,3861
>r133719.1,4615
>r133720.1,4772
>r133721.1,3910
>r133722.1,4414
>r133723.1,4872
>r133724.1,3943
>r133725.1,4255
>r133726.1,3893
>r133727.1,4942
>r133728.1,3878
>r133729.1,4449
>r133730.1,3939
>r133731.1,4533
>r133732.1,4161
>r133733.1,4292
>r133734.1,4360
>r133735.1,4271
>r133736.1,4748
>r133737.1,4194
>r133738.1,4017
>r133739.1,4117
>r133740.1,4148
>r133741.1,4950
>r133742.1,3930
>r133743.1,4987
>r133744.1,4187
>r133745.1,4374
>r133746.1,4313
>r133747.1,4907
>r133748.1,4010
>r133749.1,4495
>r133750.1,4514
>r133751.1,3843
>r133752.1,5296
>r133753.1,4836
>r133754.1,5716
>r133755.1,4984
>r133756.1,4277
>r133757.1,4196
>r133758.1,4083
>r133759.1,3910
>r133760.1,4279
>r133761.1,3931
>r133762.1,3925
>r133763.1,4771
>r133764.1,4121
>r133765.1,4361
>r133766.1,4583
>r133767.1,4091
>r133768.1,3857
>r133769.1,4397
>r133770.1,3977
>r133771.1,4293
>r133772.1,4450
>r133773.1,4191
>r133774.1,4118
>r133775.1,3915
>r133776.1,157
>r133777.1,4580
>r133778.1,4105
>r133779.1,4405
>r133780.1,5847
>r133781.1,4042
>r133782.1,4948
>r133783.1,4053
>r133784.1,4523
>r133785.1,4225
>r133786.1,4428
>r133787.1,4116
>r133788.1,4313
>r133789.1,4322
>r133790.1,4286
>r133791.1,4770
>r133792.1,4020
>r133793.1,4185
>r133794.1,4789
>r133795.1,4082
>r133796.1,4704
>r133797.1,3949
>r133798.1,4386
>r133799.1,4804
>r133800.1,4109
>r133801.1,4252
>r133802.1,4129
>r133803.1,4060
>r133804.1,4754
>r133805.1,4314
>r133806.1,4055
>r133807.1,4530
>r133808.1,4052
>r133809.1,4209
>r133810.1,3840
>r133811.1,4837
>r133812.1,3930
>r133813.1,4493
>r133814.1,4157
>r133815.1,4512
>r133816.1,4455
>r133817.1,4435
>r133818.1,4868
>r133819.1,4128
>r133820.1,4016
>r133821.1,3905
>r133822.1,4204
>r133823.1,3964
>r133824.1,4088
>r133825.1,5056
>r133826.1,3868
>r133827.1,4812
>r133828.1,4352
>r133829.1,4408
>r133830.1,4387
>r133831.1,5133
>r133832.1,4346
>r133833.1,4605
>r133834.1,4182
>r133835.1,4159
>r133836.1,4043
>r133837.1,5864
>r133838.1,3925
>r133839.1,3878
>r133840.1,4311
>r133841.1,4213
>r133842.1,4534
>r133843.1,4294
>r133844.1,4858
>r133845.1,4822
>r133846.1,4307
>r133847.1,4000
>r133848.1,4848
>r133849.1,4155
>r133850.1,3942
>r133851.1,4137
>r133852.1,4634
>r133853.1,4686
>r133854.1,4011
>r133855.1,4220
>r133856.1,4294
>r133857.1,4348
>r133858.1,4298
>r133859.1,5225
>r133860.1,4116
>r133861.1,6174
>r133862.1,4548
>r133863.1,4884
>r133864.1,5366
>r133865.1,4715
>r133866.1,4140
>r133867.1,4242
>r133868.1,3941
>r133869.1,4715
>r133870.1,4076
>r133871.1,4122
>r133872.1,4131
>r133873.1,4136
>r133874.1,4332
>r133875.1,4085
>r133876.1,4424
>r133877.1,4189
>r133878.1,4061
>r133879.1,4386
>r133880.1,4248
>r133881.1,4029
>r133882.1,3943
>r133883.1,4165
>r133884.1,4141
>r133885.1,4371
>r133886.1,4581
>r133887.1,3879
>r133888.1,6175
>r133889.1,4848
>r133890.1,3991
>r133891.1,4258
>r133892.1,3898
>r133893.1,4848
>r133894.1,4159
>r133895.1,4157
>r133896.1,4189
>r133897.1,3994
>r133898.1,4068
>r133899.1,4466
>r133900.1,4062
>r133901.1,4980
>r133902.1,4299
>r133903.1,4256
>r133904.1,3981
>r133905.1,3909
>r133906.1,4842
>r133907.1,3849
>r133908.1,4283
>r133909.1,5317
>r133910.1,3967
>r133911.1,3899
>r133912.1,3943
>r133913.1,4080
>r133914.1,4379
>r133915.1,4100
>r133916.1,4395
>r133917.1,4401
>r133918.1,4034
>r133919.1,4095
>r133920.1,3864
>r133921.1,4064
>r133922.1,4418
>r133923.1,4108
>r133924.1,3981
>r133925.1,4183
>r133926.1,4514
>r133927.1,4965
>r133928.1,4522
>r133929.1,4010
>r133930.1,3902
>r133931.1,4563
>r133932.1,4548
>r133933.1,4603
>r133934.1,4034
>r133935.1,3872
>r133936.1,4567
>r133937.1,4235
>r133938.1,4643
>r133939.1,4452
>r133940.1,4037
>r133941.1,4119
>r133942.1,4548
>r133943.1,4575
>r133944.1,6176
>r133945.1,3999
>r133946.1,4100
>r133947.1,5250
>r133948.1,4771
>r133949.1,4207
>r133950.1,5262
>r133951.1,4571
>r133952.1,3911
>r133953.1,4271
>r133954.1,4051
>r133955.1,4660
>r133956.1,4018
>r133957.1,3866
>r133958.1,4335
>r133959.1,4804
>r133960.1,4187
>r133961.1,4495
>r133962.1,4253
>r133963.1,4329
>r133964.1,4889
>r133965.1,5105
>r133966.1,3896
>r133967.1,4203
>r133968.1,4384
>r133969.1,3949
>r133970.1,4207
>r133971.1,4804
>r133972.1,4157
>r133973.1,4377
>r133974.1,3949
>r133975.1,3925
>r133976.1,4085
>r133977.1,3889
>r133978.1,4788
>r133979.1,4441
>r133980.1,3927
>r133981.1,4195
>r133982.1,3936
>r133983.1,4258
>r133984.1,4966
>r133985.1,3927
>r133986.1,4031
>r133987.1,3850
>r133988.1,4286
>r133989.1,5878
